user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
961,860,7,3,5,2,4,92,9,0,74716.0,42,1,3,0.15465116279069768,0.031395348837209305,0.48953488372093024,0.015116279069767442,0.22674418604651161,0.08255813953488372,1
5011,928,8,9,4,2,6,51,8,0,68118.0,51,1,2,0.6411637931034483,0.02478448275862069,0.13254310344827586,0.010775862068965518,0.02478448275862069,0.16594827586206898,0
6653,418,7,2,5,4,7,72,23,0,55158.0,44,2,4,0.7009569377990431,0.0,0.20813397129186603,0.009569377990430622,0.02631578947368421,0.05502392344497608,0
9094,587,7,4,3,2,6,39,22,0,62972.0,59,1,3,0.5332197614991482,0.02555366269165247,0.08006814310051108,0.034071550255536626,0.0,0.3270868824531516,0
810,641,4,2,11,2,2,49,1,0,74190.0,39,1,3,0.23556942277691106,0.12636505460218408,0.13416536661466458,0.2620904836193448,0.1419656786271451,0.0998439937597504,2
5493,23,1,0,2,1,6,21,3,0,39356.0,38,2,4,0.6521739130434783,0.0,0.08695652173913043,0.0,0.0,0.2608695652173913,0
2147,2279,4,7,11,1,2,91,10,0,76653.0,45,0,2,0.3229486616937253,0.027643703378674857,0.41509433962264153,0.09609477841158402,0.08293111013602457,0.055287406757349715,1
5107,49,1,1,2,2,5,37,1,0,35860.0,41,2,3,0.30612244897959184,0.0,0.16326530612244897,0.08163265306122448,0.04081632653061224,0.40816326530612246,2
3979,1779,6,2,8,1,2,98,13,0,90687.0,31,0,1,0.5519955030916245,0.00955593029792018,0.3777403035413153,0.012928611579539067,0.01911186059584036,0.02866779089376054,1
6049,1804,7,8,11,1,3,85,6,0,73450.0,32,0,2,0.6330376940133038,0.02827050997782705,0.23004434589800443,0.04988913525498891,0.03824833702882483,0.020509977827051,0
8147,48,2,0,3,3,8,40,11,0,31454.0,54,2,4,0.5833333333333334,0.0,0.22916666666666666,0.0,0.0,0.1875,0
1857,83,2,1,2,2,7,2,3,0,47139.0,62,2,3,0.5542168674698795,0.0,0.14457831325301204,0.0,0.024096385542168676,0.27710843373493976,0
3910,1862,4,7,6,0,1,78,8,0,83829.0,39,0,1,0.4817400644468314,0.08646616541353383,0.23093447905477982,0.09989258861439312,0.08646616541353383,0.014500537056928034,1
5207,793,9,4,6,10,8,41,21,0,53378.0,51,2,4,0.6166456494325346,0.007566204287515763,0.19167717528373265,0.01008827238335435,0.007566204287515763,0.1664564943253468,0
11114,84,2,1,3,3,7,94,16,0,19656.0,44,1,3,0.2976190476190476,0.047619047619047616,0.10714285714285714,0.07142857142857142,0.09523809523809523,0.38095238095238093,2
5429,183,4,1,4,1,6,10,10,0,45579.0,66,1,3,0.7923497267759563,0.00546448087431694,0.18032786885245902,0.01092896174863388,0.00546448087431694,0.00546448087431694,0
9400,1383,6,6,6,1,2,73,0,0,85485.0,56,0,1,0.455531453362256,0.018799710773680405,0.4417932031814895,0.03181489515545915,0.013015184381778741,0.039045553145336226,1
1740,999,7,3,4,2,4,22,2,0,55956.0,70,0,2,0.7607607607607607,0.03803803803803804,0.1041041041041041,0.05005005005005005,0.009009009009009009,0.03803803803803804,0
7488,825,5,3,13,3,3,30,17,0,64191.0,51,1,2,0.509090909090909,0.01818181818181818,0.22545454545454546,0.18303030303030304,0.04606060606060606,0.01818181818181818,1
195,246,5,1,4,4,8,21,22,0,38808.0,42,1,2,0.508130081300813,0.06910569105691057,0.21138211382113822,0.012195121951219513,0.07723577235772358,0.12195121951219512,0
635,610,9,1,7,8,8,51,15,0,57183.0,48,2,4,0.760655737704918,0.00819672131147541,0.10491803278688525,0.011475409836065573,0.0,0.11475409836065574,0
7527,76,2,1,3,3,8,97,19,0,23748.0,46,1,2,0.07894736842105263,0.07894736842105263,0.3815789473684211,0.15789473684210525,0.19736842105263158,0.10526315789473684,2
10319,1286,3,4,11,4,8,56,16,0,66303.0,43,1,3,0.8475894245723172,0.00933125972006221,0.07465007776049767,0.012441679626749611,0.00933125972006221,0.04665629860031104,0
2296,30,1,0,2,1,6,4,6,0,37368.0,39,1,3,0.1,0.06666666666666667,0.36666666666666664,0.06666666666666667,0.06666666666666667,0.3333333333333333,2
10637,99,3,0,3,2,7,77,17,1,40800.0,50,3,5,0.24242424242424243,0.0,0.2727272727272727,0.08080808080808081,0.30303030303030304,0.10101010101010101,2
2931,1192,6,7,9,0,3,95,21,0,71847.0,36,0,1,0.6182885906040269,0.01761744966442953,0.08892617449664429,0.04614093959731544,0.05285234899328859,0.1761744966442953,0
907,362,5,1,7,5,5,36,7,0,46149.0,39,1,3,0.7016574585635359,0.016574585635359115,0.19613259668508287,0.011049723756906077,0.0,0.07458563535911603,0
3698,2130,4,6,8,1,2,13,22,0,78687.0,31,0,2,0.3835680751173709,0.08685446009389672,0.32253521126760565,0.06807511737089202,0.025821596244131457,0.11314553990610329,1
9516,1229,9,7,10,2,7,90,22,0,49118.0,43,0,1,0.5044751830756713,0.043938161106590726,0.19446704637917006,0.080553295362083,0.07973962571196094,0.096826688364524,1
679,38,1,0,3,2,9,49,21,0,37633.0,57,2,4,0.34210526315789475,0.10526315789473684,0.5263157894736842,0.0,0.0,0.02631578947368421,1
7384,485,7,1,7,2,8,18,11,0,39767.0,63,0,2,0.2329896907216495,0.12577319587628866,0.42061855670103093,0.07010309278350516,0.05360824742268041,0.09690721649484536,1
5043,434,4,2,5,2,7,89,19,0,26997.0,63,0,2,0.016129032258064516,0.052995391705069124,0.17972350230414746,0.3064516129032258,0.11290322580645161,0.3317972350230415,2
5267,44,1,0,3,1,7,43,15,0,33986.0,44,1,2,0.36363636363636365,0.045454545454545456,0.4090909090909091,0.045454545454545456,0.022727272727272728,0.11363636363636363,1
339,496,9,2,5,2,7,82,19,0,57091.0,42,1,3,0.9314516129032258,0.0,0.04838709677419355,0.012096774193548387,0.0,0.008064516129032258,0
2516,78,1,2,2,2,4,84,12,0,46831.0,45,2,4,0.28205128205128205,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.05128205128205128,0.4358974358974359,2
9010,2346,5,7,10,1,2,80,16,0,83151.0,42,0,2,0.41261722080136404,0.06265984654731457,0.3589087809036658,0.05839727195225917,0.017902813299232736,0.08951406649616368,1
378,794,7,2,10,2,6,68,18,0,52531.0,43,0,2,0.35642317380352645,0.14105793450881612,0.190176322418136,0.06423173803526448,0.0906801007556675,0.1574307304785894,2
4808,17,1,0,2,1,7,12,9,0,15759.0,58,0,2,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.35294117647058826,0.0,0.17647058823529413,2
5068,26,2,0,2,1,9,75,11,0,22804.0,43,1,2,0.5384615384615384,0.038461538461538464,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.038461538461538464,1
7628,76,2,0,4,2,5,10,3,0,43050.0,41,1,3,0.39473684210526316,0.06578947368421052,0.3157894736842105,0.07894736842105263,0.039473684210526314,0.10526315789473684,1
7128,15,1,0,2,1,7,91,6,0,42997.0,37,2,3,0.26666666666666666,0.0,0.3333333333333333,0.0,0.06666666666666667,0.3333333333333333,1
2811,62,1,0,4,2,4,21,2,0,48918.0,51,2,3,0.8387096774193549,0.0,0.14516129032258066,0.0,0.0,0.016129032258064516,0
3551,198,2,1,5,2,2,28,3,0,60033.0,60,1,3,0.31313131313131315,0.005050505050505051,0.2878787878787879,0.09595959595959595,0.05555555555555555,0.24242424242424243,1
1663,49,2,0,2,1,9,97,8,0,34043.0,36,1,3,0.40816326530612246,0.04081632653061224,0.2857142857142857,0.061224489795918366,0.0,0.20408163265306123,1
5543,802,7,2,11,5,5,49,12,0,57811.0,48,1,3,0.6795511221945137,0.008728179551122194,0.14214463840399003,0.046134663341645885,0.026184538653366583,0.09725685785536159,0
1577,1736,4,6,4,1,1,14,4,0,78569.0,68,0,2,0.32142857142857145,0.04550691244239631,0.358294930875576,0.11923963133640553,0.10080645161290322,0.054723502304147464,1
10641,57,2,1,3,4,6,5,18,0,7500.0,36,2,3,0.10526315789473684,0.08771929824561403,0.07017543859649122,0.22807017543859648,0.07017543859649122,0.43859649122807015,2
5336,59,1,0,1,0,1,37,12,0,157733.0,43,1,3,0.6610169491525424,0.01694915254237288,0.15254237288135594,0.03389830508474576,0.0,0.13559322033898305,0
6024,2302,5,8,5,0,2,62,15,0,94384.0,61,0,2,0.4826238053866203,0.010425716768027803,0.34317984361424847,0.06950477845351868,0.01954821894005213,0.07471763683753258,1
1878,37,2,0,3,1,7,83,4,0,23148.0,29,0,2,0.10810810810810811,0.16216216216216217,0.21621621621621623,0.16216216216216217,0.08108108108108109,0.2702702702702703,2
3099,310,5,2,4,5,9,48,16,0,44267.0,44,2,3,0.5903225806451613,0.016129032258064516,0.20967741935483872,0.00967741935483871,0.016129032258064516,0.15806451612903225,0
6055,1305,5,5,8,1,3,94,19,0,71626.0,35,0,2,0.41839080459770117,0.05517241379310345,0.28812260536398465,0.07203065134099616,0.1111111111111111,0.05517241379310345,1
5841,832,10,3,8,5,7,61,12,0,60894.0,48,1,3,0.7283653846153846,0.008413461538461538,0.18629807692307693,0.01201923076923077,0.0,0.06490384615384616,0
3972,401,7,1,5,6,8,70,14,0,50200.0,38,2,4,0.6633416458852868,0.014962593516209476,0.12718204488778054,0.0199501246882793,0.014962593516209476,0.1596009975062344,0
4394,1501,5,5,12,1,2,43,1,0,81051.0,49,0,2,0.7608261159227182,0.019320453031312457,0.1658894070619587,0.02531645569620253,0.019320453031312457,0.009327115256495669,0
5758,1189,10,4,13,1,6,23,5,0,65169.0,32,0,2,0.9032800672834315,0.0,0.05803195962994113,0.0,0.0,0.03868797308662742,0
6658,1194,11,2,12,7,6,37,11,0,59868.0,42,1,3,0.6457286432160804,0.04271356783919598,0.12897822445561138,0.04522613065326633,0.008375209380234505,0.12897822445561138,0
4603,656,5,4,10,2,4,50,5,0,65695.0,54,1,3,0.5655487804878049,0.04878048780487805,0.28810975609756095,0.0,0.08841463414634146,0.009146341463414634,1
8427,1540,7,5,10,1,4,78,19,0,64857.0,58,0,1,0.36103896103896105,0.00909090909090909,0.4655844155844156,0.13636363636363635,0.0,0.02792207792207792,1
10260,311,6,1,5,3,7,74,10,0,45143.0,49,1,3,0.6495176848874598,0.01607717041800643,0.2379421221864952,0.03536977491961415,0.01607717041800643,0.04501607717041801,0
7143,820,4,7,10,5,2,14,7,0,74805.0,59,1,3,0.2548780487804878,0.1975609756097561,0.2548780487804878,0.05,0.1975609756097561,0.045121951219512194,2
8789,274,3,1,7,3,4,77,5,0,59060.0,25,1,3,0.12773722627737227,0.145985401459854,0.4051094890510949,0.13138686131386862,0.145985401459854,0.043795620437956206,2
6197,57,3,0,3,3,9,39,14,0,27238.0,52,2,3,0.6491228070175439,0.0,0.2982456140350877,0.0,0.0,0.05263157894736842,0
4554,448,3,2,8,4,4,89,8,0,47009.0,49,1,3,0.38169642857142855,0.10044642857142858,0.16294642857142858,0.13169642857142858,0.022321428571428572,0.20089285714285715,2
4937,44,1,0,3,1,7,62,0,0,46094.0,41,2,4,0.2727272727272727,0.045454545454545456,0.45454545454545453,0.06818181818181818,0.045454545454545456,0.11363636363636363,1
1920,102,3,0,3,2,7,59,11,0,40321.0,42,2,4,0.43137254901960786,0.0392156862745098,0.20588235294117646,0.058823529411764705,0.0,0.2647058823529412,0
8749,61,1,1,2,1,4,68,4,0,37235.0,30,1,3,0.32786885245901637,0.03278688524590164,0.14754098360655737,0.06557377049180328,0.09836065573770492,0.32786885245901637,2
1650,1643,5,9,12,1,3,13,14,0,81843.0,54,0,2,0.47413268411442483,0.05234327449786975,0.3268411442483262,0.020693852708460133,0.041996348143639686,0.08399269628727937,1
10377,397,6,1,5,3,6,37,12,0,46692.0,56,1,3,0.4282115869017632,0.015113350125944584,0.24433249370277077,0.060453400503778336,0.030226700251889168,0.2216624685138539,1
9206,1121,5,7,12,2,1,36,5,0,77382.0,46,1,3,0.43800178412132024,0.042818911685994644,0.20606601248884923,0.09991079393398751,0.0936663693131133,0.11953612845673506,1
10971,473,7,2,3,4,9,28,21,1,37774.0,37,2,3,0.3657505285412262,0.016913319238900635,0.226215644820296,0.014799154334038054,0.004228329809725159,0.37209302325581395,0
6398,50,3,0,3,2,8,2,3,0,18393.0,40,1,3,0.14,0.2,0.26,0.32,0.0,0.08,2
9212,1678,6,3,13,6,7,17,16,0,72828.0,52,1,3,0.7181168057210966,0.0,0.1400476758045292,0.01132300357568534,0.00834326579261025,0.12216924910607867,0
7937,58,3,0,3,1,7,86,2,0,24711.0,32,0,2,0.1724137931034483,0.1206896551724138,0.43103448275862066,0.10344827586206896,0.05172413793103448,0.1206896551724138,1
839,170,3,1,4,1,5,54,9,0,45503.0,39,1,3,0.5705882352941176,0.023529411764705882,0.25882352941176473,0.03529411764705882,0.0058823529411764705,0.10588235294117647,0
4246,373,1,0,1,0,17,2,6,0,6560.0,32,0,1,0.17962466487935658,0.029490616621983913,0.06970509383378017,0.010723860589812333,0.00804289544235925,0.7024128686327078,2
158,1196,8,3,5,1,4,3,7,0,71604.0,69,0,2,0.28846153846153844,0.04431438127090301,0.4414715719063545,0.08193979933110368,0.06270903010033445,0.08110367892976589,1
4832,101,2,2,2,2,7,84,3,0,27244.0,35,1,3,0.0594059405940594,0.04950495049504951,0.16831683168316833,0.0297029702970297,0.2376237623762376,0.45544554455445546,2
5621,316,6,1,5,5,9,8,18,0,48752.0,45,2,4,0.2310126582278481,0.18037974683544303,0.31645569620253167,0.22468354430379747,0.04746835443037975,0.0,2
1945,1400,7,4,7,3,4,4,9,0,71434.0,52,1,3,0.5078571428571429,0.025714285714285714,0.155,0.12285714285714286,0.06857142857142857,0.12,0
5147,1424,4,9,13,1,1,57,11,0,90842.0,66,0,1,0.5435393258426966,0.04915730337078652,0.08286516853932584,0.12780898876404495,0.13132022471910113,0.06530898876404495,0
2535,844,6,5,8,1,9,24,22,0,88097.0,36,1,3,0.19312796208530805,0.0,0.5687203791469194,0.0,0.14928909952606634,0.08886255924170616,1
11039,311,5,2,4,2,5,51,9,0,51948.0,39,1,3,0.26366559485530544,0.10610932475884244,0.17363344051446947,0.2282958199356913,0.09646302250803858,0.13183279742765272,2
9495,1149,2,8,6,1,1,29,13,0,71853.0,32,0,2,0.31157528285465624,0.09399477806788512,0.35944299390774587,0.1227154046997389,0.08442123585726719,0.0278503046127067,1
9635,129,3,1,3,1,6,13,2,0,35876.0,31,0,2,0.5116279069767442,0.015503875968992248,0.31007751937984496,0.031007751937984496,0.023255813953488372,0.10852713178294573,1
2173,32,1,0,3,1,6,23,8,0,40049.0,62,1,2,0.40625,0.1875,0.21875,0.0,0.09375,0.09375,2
942,299,7,1,3,3,9,36,22,0,39660.0,32,1,2,0.46488294314381273,0.043478260869565216,0.2608695652173913,0.06688963210702341,0.043478260869565216,0.12040133779264214,1
9386,320,5,1,6,1,6,88,1,0,50127.0,52,1,3,0.85625,0.0,0.065625,0.0125,0.01875,0.046875,0
5510,441,5,2,6,3,5,2,19,0,43263.0,37,1,3,0.5941043083900227,0.013605442176870748,0.1383219954648526,0.0,0.022675736961451247,0.23129251700680273,0
873,1178,3,4,10,11,8,3,20,0,62845.0,65,2,4,0.932937181663837,0.0,0.038200339558573854,0.0,0.0,0.028862478777589132,0
2253,85,1,0,4,1,6,15,16,0,18929.0,24,0,2,0.3764705882352941,0.0,0.09411764705882353,0.27058823529411763,0.047058823529411764,0.21176470588235294,2
5181,24,1,0,2,1,9,58,15,0,24367.0,32,1,2,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.4583333333333333,0.20833333333333334,2
979,112,2,1,3,2,6,11,16,0,33249.0,39,1,2,0.05357142857142857,0.08928571428571429,0.1875,0.16964285714285715,0.125,0.375,2
10390,30,1,0,3,1,6,27,16,0,26887.0,55,1,3,0.2,0.23333333333333334,0.13333333333333333,0.1,0.13333333333333333,0.2,2
4698,410,5,2,7,2,5,32,12,0,50150.0,31,0,2,0.32926829268292684,0.11219512195121951,0.22439024390243903,0.15853658536585366,0.14878048780487804,0.026829268292682926,2
7793,800,10,4,7,3,6,12,10,0,62061.0,38,1,3,0.80125,0.00875,0.105,0.0,0.0375,0.0475,0
1745,1313,4,6,9,1,1,88,13,0,85696.0,52,0,1,0.5437928408225438,0.057882711348057884,0.3008377760853008,0.08834729626808835,0.0,0.00913937547600914,1
10590,1483,4,8,10,1,2,91,15,0,76542.0,58,0,2,0.5354012137559002,0.049224544841537425,0.3863789615643965,0.0,0.019554956169925825,0.009440323668240054,1
5080,1258,6,6,4,1,2,12,8,0,70515.0,21,0,1,0.3338632750397456,0.0,0.35930047694753575,0.14467408585055644,0.05087440381558029,0.11128775834658187,1
8369,28,0,1,2,1,8,21,19,0,18227.0,27,1,3,0.03571428571428571,0.07142857142857142,0.25,0.14285714285714285,0.10714285714285714,0.39285714285714285,2
5232,227,4,1,5,1,4,23,5,0,69139.0,49,1,3,0.3788546255506608,0.05286343612334802,0.3303964757709251,0.14537444933920704,0.06607929515418502,0.02643171806167401,1
2407,1555,6,6,7,1,4,10,19,0,69109.0,32,0,2,0.5292604501607717,0.01607717041800643,0.29517684887459805,0.0797427652733119,0.01864951768488746,0.06109324758842444,1
3834,861,8,2,11,2,5,35,15,0,69627.0,52,1,2,0.2682926829268293,0.18699186991869918,0.2497096399535424,0.1986062717770035,0.03484320557491289,0.06155632984901278,2
7912,103,3,1,2,2,8,69,14,0,38136.0,36,1,3,0.07766990291262135,0.14563106796116504,0.2621359223300971,0.0,0.1941747572815534,0.32038834951456313,2
7712,634,6,2,10,1,4,68,2,0,62159.0,68,0,1,0.2870662460567823,0.026813880126182965,0.4085173501577287,0.12145110410094637,0.11041009463722397,0.04574132492113565,1
1065,1918,5,8,5,1,2,85,6,0,80695.0,51,0,1,0.29040667361835243,0.06725755995828989,0.5130344108446299,0.10062565172054223,0.01929092805005214,0.009384775808133473,1
7275,131,2,1,4,3,6,34,8,0,33316.0,43,2,3,0.6030534351145038,0.007633587786259542,0.2366412213740458,0.030534351145038167,0.030534351145038167,0.0916030534351145,0
1343,586,8,2,6,6,7,55,21,0,58554.0,46,2,4,0.6279863481228669,0.040955631399317405,0.11604095563139932,0.06484641638225255,0.0,0.15017064846416384,0
1384,62,2,1,2,2,8,10,7,0,17256.0,22,1,3,0.0967741935483871,0.06451612903225806,0.22580645161290322,0.12903225806451613,0.12903225806451613,0.3548387096774194,2
9967,447,6,1,7,8,8,30,13,0,53034.0,40,2,3,0.3579418344519016,0.03355704697986577,0.43847874720357943,0.03355704697986577,0.024608501118568233,0.11185682326621924,1
6181,939,8,7,11,1,6,36,23,0,52203.0,64,0,2,0.5197018104366348,0.022364217252396165,0.2534611288604899,0.059637912673056445,0.11501597444089456,0.029818956336528223,1
10507,797,2,2,7,4,8,14,11,0,59601.0,37,1,2,0.8670012547051443,0.00878293601003764,0.08657465495608532,0.0,0.00878293601003764,0.028858218318695106,0
2674,1143,6,3,6,1,3,79,21,0,75154.0,56,1,2,0.47506561679790027,0.008748906386701663,0.17935258092738407,0.1399825021872266,0.12510936132983377,0.07174103237095363,1
2698,415,6,3,5,3,6,52,7,0,47025.0,38,1,2,0.6120481927710844,0.016867469879518072,0.26024096385542167,0.04819277108433735,0.0,0.06265060240963856,0
3231,30,1,0,3,1,8,97,7,0,37971.0,41,1,3,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.23333333333333334,2
4096,187,4,1,4,3,7,24,6,0,41335.0,46,1,2,0.5989304812834224,0.10160427807486631,0.11229946524064172,0.0855614973262032,0.0748663101604278,0.026737967914438502,0
10476,251,3,2,5,1,2,0,1,0,67267.0,56,1,3,0.5338645418326693,0.043824701195219126,0.2350597609561753,0.05976095617529881,0.00796812749003984,0.11952191235059761,0
5948,237,4,1,5,2,5,96,2,0,57338.0,39,1,2,0.6033755274261603,0.02531645569620253,0.21940928270042195,0.046413502109704644,0.03375527426160337,0.07172995780590717,0
9140,91,2,0,4,2,6,89,6,0,50523.0,54,2,4,0.5604395604395604,0.04395604395604396,0.26373626373626374,0.04395604395604396,0.07692307692307693,0.01098901098901099,1
10258,35,1,0,3,2,8,94,13,0,35791.0,49,3,4,0.7714285714285715,0.0,0.14285714285714285,0.0,0.0,0.08571428571428572,0
5675,493,4,5,7,6,6,98,20,0,50611.0,54,1,2,0.9310344827586207,0.0,0.0486815415821501,0.012170385395537525,0.0,0.008113590263691683,0
4743,971,8,4,11,5,6,72,15,0,56242.0,45,1,3,0.709577754891864,0.008238928939237899,0.17198764160659114,0.01132852729145211,0.008238928939237899,0.09062821833161688,0
8805,371,7,2,4,4,8,1,18,0,48904.0,54,1,2,0.7628032345013477,0.026954177897574125,0.10242587601078167,0.0,0.03504043126684636,0.07277628032345014,0
1542,396,4,2,8,6,5,26,6,0,56243.0,39,3,4,0.8762626262626263,0.0,0.08838383838383838,0.010101010101010102,0.007575757575757576,0.017676767676767676,0
6770,68,2,1,2,2,6,5,10,0,21355.0,29,1,3,0.07352941176470588,0.19117647058823528,0.20588235294117646,0.0,0.07352941176470588,0.45588235294117646,2
8773,322,5,1,6,3,7,22,12,0,57420.0,43,1,3,0.8695652173913043,0.0,0.055900621118012424,0.0,0.0,0.07453416149068323,0
10475,317,4,2,6,2,5,39,14,0,51381.5,44,1,3,0.5899053627760252,0.015772870662460567,0.20504731861198738,0.08201892744479496,0.06309148264984227,0.04416403785488959,0
10420,222,4,2,3,1,7,56,1,0,46390.0,59,1,2,0.42792792792792794,0.06306306306306306,0.2882882882882883,0.009009009009009009,0.04054054054054054,0.17117117117117117,1
7514,177,3,1,4,4,6,74,11,0,54342.0,58,2,4,0.4745762711864407,0.05649717514124294,0.192090395480226,0.062146892655367235,0.05649717514124294,0.15819209039548024,0
2902,45,1,0,3,1,5,87,21,0,51381.5,56,2,4,0.4222222222222222,0.08888888888888889,0.26666666666666666,0.044444444444444446,0.044444444444444446,0.13333333333333333,1
4345,21,1,0,2,1,7,49,5,0,51381.5,50,2,3,0.23809523809523808,0.047619047619047616,0.42857142857142855,0.09523809523809523,0.0,0.19047619047619047,1
793,45,2,0,3,1,9,24,20,0,20895.0,41,1,3,0.4,0.06666666666666667,0.37777777777777777,0.06666666666666667,0.0,0.08888888888888889,1
10909,1899,5,10,5,0,1,9,5,0,92344.0,66,0,2,0.5223802001053186,0.01263823064770932,0.36545550289626116,0.026856240126382307,0.010005265929436546,0.06266456029489205,1
3769,42,1,0,3,1,7,17,3,0,51381.5,42,1,3,0.5952380952380952,0.023809523809523808,0.30952380952380953,0.0,0.0,0.07142857142857142,0
8702,22,1,0,3,2,7,10,10,0,26907.0,38,2,4,0.4090909090909091,0.045454545454545456,0.3181818181818182,0.0,0.13636363636363635,0.09090909090909091,1
